time,data,vma13_expected
2020-11-18T22:00:00Z,1866.12,1934.4714527253473
2020-11-19T22:00:00Z,1870.987,1933.7504690994024
2020-11-22T22:00:00Z,1837.828,1931.0261106651371
2020-11-23T22:00:00Z,1807.459,1921.5209483062806
2020-11-24T22:00:00Z,1807.846,1912.77672151349
2020-11-25T22:00:00Z,1810.474,1904.9072813970677
2020-11-26T22:00:00Z,1786.92,1895.8313366742166
2020-11-29T22:00:00Z,1776.881,1886.6813107762
2020-11-30T22:00:00Z,1815.137,1881.177902254954
2020-12-01T22:00:00Z,1830.705,1877.2953713122654
2020-12-02T22:00:00Z,1840.936,1874.4984965959375
2020-12-03T22:00:00Z,1838.79,1871.751689165481
2020-12-06T22:00:00Z,1862.424,1871.0341746142901
2020-12-07T22:00:00Z,1870.434,1870.9880073362679
2020-12-08T22:00:00Z,1840.086,1868.6109298488627
2020-12-09T22:00:00Z,1836.693,1866.1557044758736
2020-12-10T22:00:00Z,1839.303,1864.0901118238833
2020-12-13T22:00:00Z,1827.059,1861.2415647605076
2020-12-14T22:00:00Z,1853.45,1860.652575649335
2020-12-15T22:00:00Z,1864.552,1860.9289444858186
2020-12-16T22:00:00Z,1885.546,1862.3545673638314
2020-12-17T22:00:00Z,1881.479,1862.9062426985708
2020-12-20T22:00:00Z,1876.848,1862.9062426985708
2020-12-21T22:00:00Z,1860.254,1862.9062426985708
2020-12-22T22:00:00Z,1873.37,1862.9062426985708
2020-12-23T22:00:00Z,1879.555,1862.9062426985708
2020-12-27T22:00:00Z,1873.694,1862.9062426985708
2020-12-28T22:00:00Z,1878.349,1862.9062426985708
2020-12-29T22:00:00Z,1894.508,1862.9062426985708
2020-12-30T22:00:00Z,1898.391,1862.9062426985708
2021-01-03T22:00:00Z,1942.887,1862.9613344414106
2021-01-04T22:00:00Z,1950.076,1863.4103052945559
2021-01-05T22:00:00Z,1919.062,1864.0333333955798
2021-01-06T22:00:00Z,1913.589,1864.9806690471557
2021-01-07T22:00:00Z,1849.215,1864.5790632835642
2021-01-10T22:00:00Z,1843.61,1863.9619430091848
2021-01-11T22:00:00Z,1854.738,1863.6665056253357
2021-01-12T22:00:00Z,1845.272,1863.078203392538
2021-01-13T22:00:00Z,1846.258,1862.662435284998
2021-01-14T22:00:00Z,1828.586,1862.662435284998
2021-01-17T22:00:00Z,1837.785,1862.662435284998
2021-01-18T22:00:00Z,1840.025,1862.662435284998
2021-01-19T22:00:00Z,1871.65,1862.662435284998
2021-01-20T22:00:00Z,1869.92,1862.662435284998
2021-01-21T22:00:00Z,1855.8,1862.662435284998
2021-01-24T22:00:00Z,1855.99,1862.662435284998
2021-01-25T22:00:00Z,1850.78,1862.662435284998
2021-01-26T22:00:00Z,1844.44,1862.662435284998
2021-01-27T22:00:00Z,1842.66,1862.662435284998
2021-01-28T22:00:00Z,1847.74,1862.6586214602478
2021-01-31T22:00:00Z,1860.77,1862.6586214602478
2021-02-01T22:00:00Z,1838.03,1862.6223862135398
2021-02-02T22:00:00Z,1834.07,1862.4299828797132
2021-02-03T22:00:00Z,1793.995,1860.8071528864862
2021-02-04T22:00:00Z,1807.245,1857.780921831585
